Model,Seed_Dir,Episode,Reward,Cost
PPOLag_Cost3,000,12,tensor(23.0570),0.0
PPOLag_Cost3,000,13,tensor(20.3571),19.0
PPOLag_Cost3,000,14,tensor(24.4391),0.0
PPOLag_Cost3,000,15,tensor(21.4856),0.0
PPOLag_Cost3,000,16,tensor(21.7846),9.0
PPOLag_Cost3,000,17,tensor(22.1541),0.0
PPOLag_Cost3,000,18,tensor(22.7335),12.0
PPOLag_Cost3,000,19,tensor(23.3949),0.0
PPOLag_Cost3,000,20,tensor(24.8008),0.0
PPOLag_Cost3,000,21,tensor(23.0707),0.0
PPOLag_Cost3,000,22,tensor(21.3871),0.0
PPOLag_Cost3,000,23,tensor(24.5979),0.0
PPOLag_Cost3,000,24,tensor(22.1399),0.0
PPOLag_Cost3,000,25,tensor(23.1796),0.0
PPOLag_Cost3,000,26,tensor(23.5819),0.0
PPOLag_Cost3,000,27,tensor(20.4112),0.0
PPOLag_Cost3,000,28,tensor(23.0900),13.0
PPOLag_Cost3,000,29,tensor(22.4947),0.0
PPOLag_Cost3,000,30,tensor(22.1411),17.0
PPOLag_Cost3,000,31,tensor(21.9711),9.0
PPOLag_Cost3,000,32,tensor(21.7496),0.0
PPOLag_Cost3,000,33,tensor(23.0461),0.0
PPOLag_Cost3,000,34,tensor(19.7005),0.0
PPOLag_Cost3,000,35,tensor(23.7150),0.0
PPOLag_Cost3,000,36,tensor(23.2891),0.0
PPOLag_Cost3,000,37,tensor(22.0691),0.0
PPOLag_Cost3,000,38,tensor(21.3624),18.0
PPOLag_Cost3,000,39,tensor(27.4439),0.0
PPOLag_Cost3,000,40,tensor(25.2467),0.0
PPOLag_Cost3,000,41,tensor(23.9060),7.0
PPOLag_Cost3,000,42,tensor(21.3194),37.0
PPOLag_Cost3,000,43,tensor(20.5331),15.0
PPOLag_Cost3,000,44,tensor(24.3908),0.0
PPOLag_Cost3,000,45,tensor(21.5426),0.0
PPOLag_Cost3,000,46,tensor(25.0168),0.0
PPOLag_Cost3,000,47,tensor(24.7226),0.0
PPOLag_Cost3,000,48,tensor(22.3303),0.0
PPOLag_Cost3,000,49,tensor(22.0715),0.0
PPOLag_Cost3,000,50,tensor(19.6870),0.0
PPOLag_Cost3,005,1,tensor(3.1537),0.0
PPOLag_Cost3,005,2,tensor(4.7808),0.0
PPOLag_Cost3,005,3,tensor(0.0256),0.0
PPOLag_Cost3,005,4,tensor(1.7571),0.0
PPOLag_Cost3,005,5,tensor(4.0544),0.0
PPOLag_Cost3,005,6,tensor(5.5639),0.0
PPOLag_Cost3,005,7,tensor(2.2209),0.0
PPOLag_Cost3,005,8,tensor(1.8723),0.0
PPOLag_Cost3,005,9,tensor(0.1715),0.0
PPOLag_Cost3,005,10,tensor(1.8110),0.0
PPOLag_Cost3,005,11,tensor(0.6990),0.0
PPOLag_Cost3,005,12,tensor(3.9199),0.0
PPOLag_Cost3,005,13,tensor(0.1698),0.0
PPOLag_Cost3,005,14,tensor(12.0779),0.0
PPOLag_Cost3,005,15,tensor(0.5587),0.0
PPOLag_Cost3,005,16,tensor(3.2639),0.0
PPOLag_Cost3,005,17,tensor(6.0386),0.0
PPOLag_Cost3,005,18,tensor(2.0517),0.0
PPOLag_Cost3,005,19,tensor(1.0805),0.0
PPOLag_Cost3,005,20,tensor(5.2230),0.0
PPOLag_Cost3,005,21,tensor(1.3672),0.0
PPOLag_Cost3,005,22,tensor(0.7255),0.0
PPOLag_Cost3,005,23,tensor(3.9163),0.0
PPOLag_Cost3,005,24,tensor(1.5221),0.0
PPOLag_Cost3,005,25,tensor(5.0769),0.0
PPOLag_Cost3,005,26,tensor(4.8466),0.0
PPOLag_Cost3,005,27,tensor(1.6938),0.0
PPOLag_Cost3,005,28,tensor(3.7446),0.0
PPOLag_Cost3,005,29,tensor(0.2227),0.0
PPOLag_Cost3,005,30,tensor(5.0018),0.0
PPOLag_Cost3,005,31,tensor(13.4722),0.0
PPOLag_Cost3,005,32,tensor(3.0138),0.0
PPOLag_Cost3,005,33,tensor(11.0764),0.0
PPOLag_Cost3,005,34,tensor(5.2319),0.0
PPOLag_Cost3,005,35,tensor(2.3581),0.0
PPOLag_Cost3,005,36,tensor(6.1738),0.0
PPOLag_Cost3,005,37,tensor(0.3714),0.0
PPOLag_Cost3,005,38,tensor(0.8361),0.0
PPOLag_Cost3,005,39,tensor(0.2385),0.0
PPOLag_Cost3,005,40,tensor(3.1969),0.0
PPOLag_Cost3,005,41,tensor(0.0162),0.0
PPOLag_Cost3,005,42,tensor(3.6467),0.0
PPOLag_Cost3,005,43,tensor(2.6406),0.0
PPOLag_Cost3,005,44,tensor(0.7705),0.0
PPOLag_Cost3,005,45,tensor(0.1348),0.0
PPOLag_Cost3,005,46,tensor(0.1938),0.0
PPOLag_Cost3,005,47,tensor(6.9074),0.0
PPOLag_Cost3,005,48,tensor(6.6985),0.0
PPOLag_Cost3,005,49,tensor(2.2609),0.0
PPOLag_Cost3,005,50,tensor(5.8999),0.0
PPOLag_Cost3,010,1,tensor(6.0186),0.0
PPOLag_Cost3,010,2,tensor(0.0234),0.0
PPOLag_Cost3,010,3,tensor(8.4911),0.0
PPOLag_Cost3,010,4,tensor(7.4669),0.0
PPOLag_Cost3,010,5,tensor(11.2675),0.0
PPOLag_Cost3,010,6,tensor(1.7974),0.0
PPOLag_Cost3,010,7,tensor(2.7950),0.0
PPOLag_Cost3,010,8,tensor(2.7188),0.0
PPOLag_Cost3,010,9,tensor(2.8857),29.0
PPOLag_Cost3,010,10,tensor(0.0195),0.0
PPOLag_Cost3,010,11,tensor(1.1457),0.0
PPOLag_Cost3,010,12,tensor(11.1247),0.0
PPOLag_Cost3,010,13,tensor(15.6641),170.0
PPOLag_Cost3,010,14,tensor(5.3975),0.0
PPOLag_Cost3,010,15,tensor(0.7734),0.0
PPOLag_Cost3,010,16,tensor(2.8893),0.0
PPOLag_Cost3,010,17,tensor(10.2148),0.0
PPOLag_Cost3,010,18,tensor(4.8357),0.0
PPOLag_Cost3,010,19,tensor(4.5728),0.0
PPOLag_Cost3,010,20,tensor(5.1601),0.0
PPOLag_Cost3,010,21,tensor(10.3500),0.0
PPOLag_Cost3,010,22,tensor(10.5478),8.0
PPOLag_Cost3,010,23,tensor(3.3901),0.0
PPOLag_Cost3,010,24,tensor(6.7736),0.0
PPOLag_Cost3,010,25,tensor(7.6474),0.0
PPOLag_Cost3,010,26,tensor(3.6217),0.0
PPOLag_Cost3,010,27,tensor(3.6504),18.0
PPOLag_Cost3,010,28,tensor(5.3309),0.0
PPOLag_Cost3,010,29,tensor(7.9853),0.0
PPOLag_Cost3,010,30,tensor(1.9406),0.0
PPOLag_Cost3,010,31,tensor(4.3147),0.0
PPOLag_Cost3,010,32,tensor(1.9890),0.0
PPOLag_Cost3,010,33,tensor(6.8130),0.0
PPOLag_Cost3,010,34,tensor(14.1547),0.0
PPOLag_Cost3,010,35,tensor(1.2887),0.0
PPOLag_Cost3,010,36,tensor(5.5776),0.0
PPOLag_Cost3,010,37,tensor(5.5347),0.0
PPOLag_Cost3,010,38,tensor(7.1373),0.0
PPOLag_Cost3,010,39,tensor(2.8488),0.0
PPOLag_Cost3,010,40,tensor(8.4021),0.0
PPOLag_Cost3,010,41,tensor(13.3619),17.0
PPOLag_Cost3,010,42,tensor(6.9206),0.0
PPOLag_Cost3,010,43,tensor(3.9599),16.0
PPOLag_Cost3,010,44,tensor(0.5541),0.0
PPOLag_Cost3,010,45,tensor(4.6101),0.0
PPOLag_Cost3,010,46,tensor(3.9666),0.0
PPOLag_Cost3,010,47,tensor(6.8253),0.0
PPOLag_Cost3,010,48,tensor(15.5422),0.0
PPOLag_Cost3,010,49,tensor(8.8399),0.0
PPOLag_Cost3,010,50,tensor(8.1254),0.0
PPOLag_Cost5,005,1,tensor(19.1308),0.0
PPOLag_Cost5,005,2,tensor(16.6529),0.0
PPOLag_Cost5,005,3,tensor(10.3192),0.0
PPOLag_Cost5,005,4,tensor(19.6204),0.0
PPOLag_Cost5,005,5,tensor(17.9744),16.0
PPOLag_Cost5,005,6,tensor(16.3330),0.0
PPOLag_Cost5,005,7,tensor(20.9671),0.0
PPOLag_Cost5,005,8,tensor(20.2530),0.0
PPOLag_Cost5,005,9,tensor(23.2514),0.0
PPOLag_Cost5,005,10,tensor(23.6437),0.0
PPOLag_Cost5,005,11,tensor(4.1770),0.0
PPOLag_Cost5,005,12,tensor(18.3197),0.0
PPOLag_Cost5,005,13,tensor(19.1816),11.0
PPOLag_Cost5,005,14,tensor(17.4297),15.0
PPOLag_Cost5,005,15,tensor(17.2518),11.0
PPOLag_Cost5,005,16,tensor(18.4080),0.0
PPOLag_Cost5,005,17,tensor(16.3535),0.0
PPOLag_Cost5,005,18,tensor(17.6869),0.0
PPOLag_Cost5,005,19,tensor(17.4248),0.0
PPOLag_Cost5,005,20,tensor(19.0171),0.0
PPOLag_Cost5,005,21,tensor(20.4426),0.0
PPOLag_Cost5,005,22,tensor(17.8954),0.0
PPOLag_Cost5,005,23,tensor(11.9369),11.0
PPOLag_Cost5,005,24,tensor(16.9007),0.0
PPOLag_Cost5,005,25,tensor(18.8726),0.0
PPOLag_Cost5,005,26,tensor(19.4980),0.0
PPOLag_Cost5,005,27,tensor(4.9882),0.0
PPOLag_Cost5,005,28,tensor(16.9549),12.0
PPOLag_Cost5,005,29,tensor(9.0716),0.0
PPOLag_Cost5,005,30,tensor(18.1625),0.0
PPOLag_Cost5,005,31,tensor(19.5816),0.0
PPOLag_Cost5,005,32,tensor(11.0724),0.0
PPOLag_Cost5,005,33,tensor(19.6224),0.0
PPOLag_Cost5,005,34,tensor(15.4842),5.0
PPOLag_Cost5,005,35,tensor(-0.3052),0.0
PPOLag_Cost5,005,36,tensor(4.9981),0.0
PPOLag_Cost5,005,37,tensor(19.0532),29.0
PPOLag_Cost5,005,38,tensor(19.0845),0.0
PPOLag_Cost5,005,39,tensor(7.0742),46.0
PPOLag_Cost5,005,40,tensor(19.6136),0.0
PPOLag_Cost5,005,41,tensor(19.6109),0.0
PPOLag_Cost5,005,42,tensor(17.7328),0.0
PPOLag_Cost5,005,43,tensor(18.2340),0.0
PPOLag_Cost5,005,44,tensor(16.0443),15.0
PPOLag_Cost5,005,45,tensor(21.5224),0.0
PPOLag_Cost5,005,46,tensor(9.7746),38.0
PPOLag_Cost5,005,47,tensor(20.8240),0.0
PPOLag_Cost5,005,48,tensor(14.9319),0.0
PPOLag_Cost5,005,49,tensor(16.5328),0.0
PPOLag_Cost5,005,50,tensor(18.4325),0.0
PPOLag_Cost5,010,1,tensor(22.2044),15.0
PPOLag_Cost5,010,2,tensor(21.1654),15.0
PPOLag_Cost5,010,3,tensor(20.6480),31.0
PPOLag_Cost5,010,4,tensor(19.9736),0.0
PPOLag_Cost5,010,5,tensor(21.5504),33.0
PPOLag_Cost5,010,6,tensor(26.0706),0.0
PPOLag_Cost5,010,7,tensor(21.0097),0.0
PPOLag_Cost5,010,8,tensor(21.3273),19.0
PPOLag_Cost5,010,9,tensor(23.7922),0.0
PPOLag_Cost5,010,10,tensor(21.2452),0.0
PPOLag_Cost5,010,11,tensor(23.2430),15.0
PPOLag_Cost5,010,12,tensor(20.1855),25.0
PPOLag_Cost5,010,13,tensor(26.4657),26.0
PPOLag_Cost5,010,14,tensor(16.4439),0.0
PPOLag_Cost5,010,15,tensor(22.8404),18.0
PPOLag_Cost5,010,16,tensor(21.3085),0.0
PPOLag_Cost5,010,17,tensor(22.1918),0.0
PPOLag_Cost5,010,18,tensor(21.1664),0.0
PPOLag_Cost5,010,19,tensor(21.4831),0.0
PPOLag_Cost5,010,20,tensor(22.3202),14.0
PPOLag_Cost5,010,21,tensor(22.1254),0.0
PPOLag_Cost5,010,22,tensor(24.1209),0.0
PPOLag_Cost5,010,23,tensor(17.2450),0.0
PPOLag_Cost5,010,24,tensor(20.3710),0.0
PPOLag_Cost5,010,25,tensor(21.6470),3.0
PPOLag_Cost5,010,26,tensor(23.1038),0.0
PPOLag_Cost5,010,27,tensor(22.2109),0.0
PPOLag_Cost5,010,28,tensor(21.1811),27.0
PPOLag_Cost5,010,29,tensor(21.8441),36.0
PPOLag_Cost5,010,30,tensor(22.4934),14.0
PPOLag_Cost5,010,31,tensor(19.0077),6.0
PPOLag_Cost5,010,32,tensor(21.2828),0.0
PPOLag_Cost5,010,33,tensor(17.7540),16.0
PPOLag_Cost5,010,34,tensor(21.4427),0.0
PPOLag_Cost5,010,35,tensor(18.1094),0.0
PPOLag_Cost5,010,36,tensor(24.9341),0.0
PPOLag_Cost5,010,37,tensor(21.1090),0.0
PPOLag_Cost5,010,38,tensor(20.4864),0.0
PPOLag_Cost5,010,39,tensor(20.6115),44.0
PPOLag_Cost5,010,40,tensor(24.0203),0.0
PPOLag_Cost5,010,41,tensor(13.1987),11.0
PPOLag_Cost5,010,42,tensor(23.6015),0.0
PPOLag_Cost5,010,43,tensor(16.0642),32.0
PPOLag_Cost5,010,44,tensor(21.5075),0.0
PPOLag_Cost5,010,45,tensor(22.7199),31.0
PPOLag_Cost5,010,46,tensor(14.3940),32.0
PPOLag_Cost5,010,47,tensor(22.1547),0.0
PPOLag_Cost5,010,48,tensor(22.4164),13.0
PPOLag_Cost5,010,49,tensor(23.1334),13.0
PPOLag_Cost5,010,50,tensor(21.9364),0.0
PPOLag_Cost5,000,1,tensor(21.7966),0.0
PPOLag_Cost5,000,2,tensor(24.7946),4.0
PPOLag_Cost5,000,3,tensor(22.7418),0.0
PPOLag_Cost5,000,4,tensor(20.6098),12.0
PPOLag_Cost5,000,5,tensor(22.6561),0.0
PPOLag_Cost5,000,6,tensor(23.9281),19.0
PPOLag_Cost5,000,7,tensor(23.5665),0.0
PPOLag_Cost5,000,8,tensor(20.7477),0.0
PPOLag_Cost5,000,9,tensor(20.5355),0.0
PPOLag_Cost5,000,10,tensor(22.0617),14.0
PPOLag_Cost5,000,11,tensor(24.6184),0.0
PPOLag_Cost5,000,12,tensor(23.8683),0.0
PPOLag_Cost5,000,13,tensor(20.8647),0.0
PPOLag_Cost5,000,14,tensor(24.9526),0.0
PPOLag_Cost5,000,15,tensor(22.9651),31.0
PPOLag_Cost5,000,16,tensor(20.7395),0.0
PPOLag_Cost5,000,17,tensor(22.7339),0.0
PPOLag_Cost5,000,18,tensor(24.0969),0.0
PPOLag_Cost5,000,19,tensor(25.5194),0.0
PPOLag_Cost5,000,20,tensor(21.8383),8.0
PPOLag_Cost5,000,21,tensor(23.2810),0.0
PPOLag_Cost5,000,22,tensor(23.6506),6.0
PPOLag_Cost5,000,23,tensor(20.6961),0.0
PPOLag_Cost5,000,24,tensor(24.0969),28.0
PPOLag_Cost5,000,25,tensor(21.9923),0.0
PPOLag_Cost5,000,26,tensor(24.1499),0.0
PPOLag_Cost5,000,27,tensor(22.1143),14.0
PPOLag_Cost5,000,28,tensor(21.3786),25.0
PPOLag_Cost5,000,29,tensor(22.5492),10.0
PPOLag_Cost5,000,30,tensor(22.7540),11.0
PPOLag_Cost5,000,31,tensor(22.1711),0.0
PPOLag_Cost5,000,32,tensor(22.6928),0.0
PPOLag_Cost5,000,33,tensor(22.4930),0.0
PPOLag_Cost5,000,34,tensor(25.2876),0.0
PPOLag_Cost5,000,35,tensor(21.9716),0.0
PPOLag_Cost5,000,36,tensor(25.1343),5.0
PPOLag_Cost5,000,37,tensor(20.9118),0.0
PPOLag_Cost5,000,38,tensor(25.8038),0.0
PPOLag_Cost5,000,39,tensor(23.4508),15.0
PPOLag_Cost5,000,40,tensor(21.3335),0.0
PPOLag_Cost5,000,41,tensor(22.8390),0.0
PPOLag_Cost5,000,42,tensor(24.2071),0.0
PPOLag_Cost5,000,43,tensor(23.5936),0.0
PPOLag_Cost5,000,44,tensor(25.0024),34.0
PPOLag_Cost5,000,45,tensor(22.8279),18.0
PPOLag_Cost5,000,46,tensor(20.7851),0.0
PPOLag_Cost5,000,47,tensor(23.3889),0.0
PPOLag_Cost5,000,48,tensor(24.4685),0.0
PPOLag_Cost5,000,49,tensor(22.6113),12.0
PPOLag_Cost5,000,50,tensor(23.9533),0.0
PPOLag_Cost10,005,1,tensor(1.9444),0.0
PPOLag_Cost10,005,2,tensor(8.1830),0.0
PPOLag_Cost10,005,3,tensor(4.0791),0.0
PPOLag_Cost10,005,4,tensor(6.9670),0.0
PPOLag_Cost10,005,5,tensor(2.1744),0.0
PPOLag_Cost10,005,6,tensor(1.6073),185.0
PPOLag_Cost10,005,7,tensor(2.6125),0.0
PPOLag_Cost10,005,8,tensor(3.7847),0.0
PPOLag_Cost10,005,9,tensor(3.0135),0.0
PPOLag_Cost10,005,10,tensor(7.1768),0.0
PPOLag_Cost10,005,11,tensor(5.5905),0.0
PPOLag_Cost10,005,12,tensor(3.8028),0.0
PPOLag_Cost10,005,13,tensor(3.8470),0.0
PPOLag_Cost10,005,14,tensor(11.7093),0.0
PPOLag_Cost10,005,15,tensor(0.8523),0.0
PPOLag_Cost10,005,16,tensor(5.5305),0.0
PPOLag_Cost10,005,17,tensor(3.1230),0.0
PPOLag_Cost10,005,18,tensor(3.0886),0.0
PPOLag_Cost10,005,19,tensor(3.9553),0.0
PPOLag_Cost10,005,20,tensor(7.4361),0.0
PPOLag_Cost10,005,21,tensor(1.9885),0.0
PPOLag_Cost10,005,22,tensor(2.8773),0.0
PPOLag_Cost10,005,23,tensor(0.3000),0.0
PPOLag_Cost10,005,24,tensor(5.7795),0.0
PPOLag_Cost10,005,25,tensor(1.2101),0.0
PPOLag_Cost10,005,26,tensor(5.8349),0.0
PPOLag_Cost10,005,27,tensor(4.1122),0.0
PPOLag_Cost10,005,28,tensor(1.7946),0.0
PPOLag_Cost10,005,29,tensor(7.8575),0.0
PPOLag_Cost10,005,30,tensor(1.2952),0.0
PPOLag_Cost10,005,31,tensor(3.2861),0.0
PPOLag_Cost10,005,32,tensor(3.3101),0.0
PPOLag_Cost10,005,33,tensor(9.2371),0.0
PPOLag_Cost10,005,34,tensor(7.2167),0.0
PPOLag_Cost10,005,35,tensor(0.1820),0.0
PPOLag_Cost10,005,36,tensor(12.0842),0.0
PPOLag_Cost10,005,37,tensor(2.5398),0.0
PPOLag_Cost10,005,38,tensor(5.4241),0.0
PPOLag_Cost10,005,39,tensor(3.6336),0.0
PPOLag_Cost10,005,40,tensor(5.1974),0.0
PPOLag_Cost10,005,41,tensor(4.7112),0.0
PPOLag_Cost10,005,42,tensor(9.4746),0.0
PPOLag_Cost10,005,43,tensor(6.0852),0.0
PPOLag_Cost10,005,44,tensor(3.4382),0.0
PPOLag_Cost10,005,45,tensor(2.9637),0.0
PPOLag_Cost10,005,46,tensor(4.1342),0.0
PPOLag_Cost10,005,47,tensor(6.1061),0.0
PPOLag_Cost10,005,48,tensor(4.0988),0.0
