Model,Episode,Reward,Cost
Diffuser (PPOLag_Expert),36,4.808294210103611,0.0
Diffuser (PPOLag_Expert),37,3.1646746759276847,99.0
Diffuser (PPOLag_Expert),38,9.63361177568343,0.0
Diffuser (PPOLag_Expert),39,6.3492835788433135,41.0
Diffuser (PPOLag_Expert),40,5.343166847910388,0.0
Diffuser (PPOLag_Expert),41,6.301165602422907,0.0
Diffuser (PPOLag_Expert),42,7.803552101620943,39.0
Diffuser (PPOLag_Expert),43,6.080184486090756,0.0
Diffuser (PPOLag_Expert),44,3.2812856398070394,0.0
Diffuser (PPOLag_Expert),45,7.926573334524345,0.0
Diffuser (PPOLag_Expert),46,6.807658415765481,85.0
Diffuser (PPOLag_Expert),47,6.869713778099634,0.0
Diffuser (PPOLag_Expert),48,3.9055921428958857,0.0
Diffuser (PPOLag_Expert),49,8.177390803334232,0.0
Diffuser (PPOLag_Expert),50,8.056636516186513,3.0
Diffuser (PPO_Expert),1,6.544935351387452,71.0
Diffuser (PPO_Expert),2,12.731234270058495,12.0
Diffuser (PPO_Expert),3,8.57295120150746,4.0
Diffuser (PPO_Expert),4,-1.0027846851452926,20.0
Diffuser (PPO_Expert),5,10.369492019846307,6.0
Diffuser (PPO_Expert),6,0.11724559772394316,61.0
Diffuser (PPO_Expert),7,2.208511612581745,0.0
Diffuser (PPO_Expert),8,7.519374605972179,17.0
Diffuser (PPO_Expert),9,3.18766737804432,18.0
Diffuser (PPO_Expert),10,11.171940292303761,20.0
Diffuser (PPO_Expert),11,3.1589621703187865,0.0
Diffuser (PPO_Expert),12,1.0582483258752107,5.0
Diffuser (PPO_Expert),13,11.611646993461644,15.0
Diffuser (PPO_Expert),14,0.358635237738383,32.0
Diffuser (PPO_Expert),15,12.057400637855526,14.0
Diffuser (PPO_Expert),16,11.889838990267496,0.0
Diffuser (PPO_Expert),17,4.261718711918964,32.0
Diffuser (PPO_Expert),18,1.1826910904565584,20.0
Diffuser (PPO_Expert),19,13.444696345873558,48.0
Diffuser (PPO_Expert),20,10.900910947012267,33.0
Diffuser (PPO_Expert),21,13.89011785792599,16.0
Diffuser (PPO_Expert),22,9.335696837424477,0.0
Diffuser (PPO_Expert),23,4.706743292949742,20.0
Diffuser (PPO_Expert),24,15.799559467630521,29.0
Diffuser (PPO_Expert),25,0.04079156295880537,0.0
Diffuser (PPO_Expert),26,0.8563983194674811,12.0
Diffuser (PPO_Expert),27,1.8085397801624281,18.0
Diffuser (PPO_Expert),28,4.339735956704743,32.0
Diffuser (PPO_Expert),29,0.2663649739795111,23.0
Diffuser (PPO_Expert),30,0.4904402799136738,12.0
Diffuser (PPO_Expert),31,5.446812285478984,0.0
Diffuser (PPO_Expert),32,6.195651901988566,62.0
Diffuser (PPO_Expert),33,7.546837285219504,25.0
Diffuser (PPO_Expert),34,2.0593657210381258,16.0
Diffuser (PPO_Expert),35,1.6065367111855882,16.0
Diffuser (PPO_Expert),36,12.738155441246677,29.0
Diffuser (PPO_Expert),37,8.240975514642619,5.0
Diffuser (PPO_Expert),38,6.897280125889789,5.0
Diffuser (PPO_Expert),39,10.720028784610804,67.0
Diffuser (PPO_Expert),40,8.094691926915589,17.0
Diffuser (PPO_Expert),41,11.423652490098863,0.0
Diffuser (PPO_Expert),42,7.720630097334897,18.0
Diffuser (PPO_Expert),43,14.318071942713782,29.0
Diffuser (PPO_Expert),44,4.224718597406708,23.0
Diffuser (PPO_Expert),45,7.5168969687679805,16.0
Diffuser (PPO_Expert),46,6.144093339434545,30.0
Diffuser (PPO_Expert),47,8.184731155157671,38.0
Diffuser (PPO_Expert),48,5.806741085658719,0.0
Diffuser (PPO_Expert),49,12.182797327795543,46.0
Diffuser (PPO_Expert),50,12.32312574145073,0.0
